"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1597","should be able to click different book cards","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","1168","should use grid layout for book cards","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Layout and Styling","home.spec.ts","",""
"","309","should display author input field with label","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1576","should handle book ID with leading zeros","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Edge Cases - URL Handling","error-scenarios.spec.ts","",""
"","469","should handle 500 error on book detail page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > API Error Handling - Book Detail","error-scenarios.spec.ts","",""
"","531","should not submit when only title is filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","292","should allow selecting genre from dropdown","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","354","should not submit when only author is filled","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","1254","should navigate to book detail on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","310","should return 400 when both title and author are missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","270","should indicate required fields visually with asterisk","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","10431","should have visible focus indicators","chromium","2026-03-10","failed","2026-03-10","Accessibility - Home Page > Keyboard Navigation","accessibility.spec.ts","",""
"","704","should display correctly at Desktop (1440x900)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","842","should handle page refresh on add book form","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","675","links should have clear purpose","chromium","2026-03-10","passed","2026-03-10","Accessibility - Interactive Elements","accessibility.spec.ts","",""
"","374","should display loading state when navigating to book detail","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Loading State","book-detail.spec.ts","",""
"","160","should indicate loading state accessibly on home page","chromium","2026-03-10","passed","2026-03-10","Accessibility - Loading States","accessibility.spec.ts","",""
"","320","should have associated labels for all form inputs","chromium","2026-03-10","passed","2026-03-10","Accessibility - Add Book Form > Form Labels","accessibility.spec.ts","",""
"","450","should assign default values for optional fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","435","should display loading state initially","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","267","should display pages input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","275","should require title field","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Validation - Required Fields","add-book.spec.ts","",""
"","714","should display book ratings with star emoji","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Book List Display","home.spec.ts","",""
"","735","should display books on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","10477","should persist newly added books across page navigation","chromium","2026-03-10","failed","2026-03-10","User Journeys - Data Persistence","user-journeys.spec.ts","",""
"","450","should create a new book with required fields","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","708","should have accessible heading structure","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Accessibility","home.spec.ts","",""
"","461","should handle rating at boundaries","chromium","2026-03-10","passed","2026-03-10","API Endpoints > API Edge Cases","api.spec.ts","",""
"","1357","should display published year","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1191","should have labeled sections for book information","chromium","2026-03-10","failed","2026-03-10","Accessibility - Book Detail Page > Content Structure","accessibility.spec.ts","",""
"","1268","should display single column grid on mobile","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Grid Layout Verification","responsive.spec.ts","",""
"","753","should display book information clearly","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Text and Color","accessibility.spec.ts","",""
"","10459","should handle special characters in title","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Edge Cases","add-book.spec.ts","",""
"","249","should return 400 when title is missing","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","290","should have associated labels for all inputs","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Accessibility","add-book.spec.ts","",""
"","1995","should use heading hierarchy for sections","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Semantic HTML","accessibility.spec.ts","",""
"","687","should display correctly at Mobile L (425x896)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","2430","should handle page refresh on book detail","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","836","newly created book should appear in books list","chromium","2026-03-10","passed","2026-03-10","API Endpoints > POST /api/books","api.spec.ts","",""
"","360","should display form fields on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","3478","should add a book and verify it appears in the library","chromium","2026-03-10","passed","2026-03-10","Add Book - Complete User Journey","add-book.spec.ts","",""
"","702","should display ""Add New Book"" button","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Page Loading","home.spec.ts","",""
"","1164","should display book title","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1206","should display correctly at Mobile S (320x568)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","1260","should navigate to add book page on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1732","should have a main landmark or content area","chromium","2026-03-10","passed","2026-03-10","Accessibility - Home Page > Semantic HTML","accessibility.spec.ts","",""
"","1123","should work in landscape mode","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Portrait and Landscape","responsive.spec.ts","",""
"","1489","should navigate to add book page when clicking ""Add New Book""","chromium","2026-03-10","passed","2026-03-10","Home Page - Book Library > Navigation","home.spec.ts","",""
"","697","should display home page correctly on tablet viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Tablet View","responsive.spec.ts","",""
"","11312","should allow a new user to browse and explore books","chromium","2026-03-10","failed","2026-03-10","User Journeys - Complete Workflows > Journey 1: New User Browsing Books","user-journeys.spec.ts","",""
"","1274","should navigate back to library from book detail on mobile viewport","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Mobile View","responsive.spec.ts","",""
"","1524","should navigate back to home when clicking ""Back to Library"" at top","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","1159","should display page count","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","388","should return complete book details","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books/[id]","api.spec.ts","",""
"","337","should return JSON content type","chromium","2026-03-10","passed","2026-03-10","API Endpoints > GET /api/books","api.spec.ts","",""
"","1154","should display back to library link on error page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > 404 - Book Not Found","error-scenarios.spec.ts","",""
"","725","should display correctly at Mobile M (375x667)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","1137","should display rating in accessible format","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Content Structure","accessibility.spec.ts","",""
"","331","should display rating input","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1119","should display ""Add Another Book"" button","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
