"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should have clickable Try Again button","Home Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","2","should have min attribute on pages field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Validation","",""
"","104","should return consistent JSON structure for success","API Response Structure","2026-03-10","passed","2026-03-10","","","",""
"","158","should return 404 for non-existent ID","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books/[id]","",""
"","4","should display rating stars","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should return books with correct structure","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBooks","",""
"","0","should enforce string type for title","TypeScript Types","2026-03-10","passed","2026-03-10","","Type Safety","",""
"","0","should enforce number type for pages when provided","TypeScript Types","2026-03-10","passed","2026-03-10","","Type Safety","",""
"","0","should accept historical years","Data Validation","2026-03-10","passed","2026-03-10","","Published Year Validation","",""
"","5","should display page count","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should accept decimal ratings","Data Validation","2026-03-10","passed","2026-03-10","","Rating Validation","",""
"","0","should have valid page counts (positive numbers)","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
"","3","should display empty state when no books exist","Home Page Component","2026-03-10","passed","2026-03-10","","Empty State","",""
"","0","should enforce string type for author","TypeScript Types","2026-03-10","passed","2026-03-10","","Type Safety","",""
"","0","should accept standard author names","Data Validation","2026-03-10","passed","2026-03-10","","Book Author Validation","",""
"","204","should preserve provided optional fields","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","0","should create a valid Book object","Book Interface Validation","2026-03-10","passed","2026-03-10","","","",""
"","0","should handle network-like errors gracefully","API Error Handling","2026-03-10","passed","2026-03-10","","","",""
"","0","should accept titles with special characters","Data Validation","2026-03-10","passed","2026-03-10","","Book Title Validation","",""
"","0","should auto-increment ID for new books","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","addBook","",""
"","6","should display Add New Book button","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should return a book when valid ID is provided","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","12","should display book title","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","1","should return consistent error structure","API Response Structure","2026-03-10","passed","2026-03-10","","","",""
"","5","should display description","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","4","should display View details link","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should have unique IDs for all books","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","booksData structure","",""
"","5","should display title input field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","1","should return 400 for invalid JSON","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","0","should make the new book appear in getBooks list","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","addBook","",""
"","0","should accept near-future years (for pre-orders)","Data Validation","2026-03-10","passed","2026-03-10","","Published Year Validation","",""
"","5","should display subtitle","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","0","should accept ISBN without dashes","Data Validation","2026-03-10","passed","2026-03-10","","ISBN Validation","",""
"","2","should have correct href for back link","Add Book Page Component","2026-03-10","passed","2026-03-10","","Navigation","",""
"","0","should return undefined for non-existent ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","4","should display published year input","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","1","should return 400 when author is missing","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","0","should return complete book details","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","14","should allow selecting Fantasy genre","Add Book Page Component","2026-03-10","passed","2026-03-10","","Genre Options","",""
"","3","should handle server error","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","3","should have required attribute on title field","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Validation","",""
"","5","should display book authors","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","54","should allow typing in description","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Input","",""
"","0","should accept positive page counts","Data Validation","2026-03-10","passed","2026-03-10","","Page Count Validation","",""
"","0","should handle floating point precision","Edge Case Handling","2026-03-10","passed","2026-03-10","","","",""
"","156","should handle invalid ID format","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books/[id]","",""
"","0","should return undefined for zero ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBookById","",""
"","0","should enforce number type for publishedYear when provided","TypeScript Types","2026-03-10","passed","2026-03-10","","Type Safety","",""
"","0","should handle whitespace-only strings","Edge Case Handling","2026-03-10","passed","2026-03-10","","","",""
"","0","should accept multiple authors","Data Validation","2026-03-10","passed","2026-03-10","","Book Author Validation","",""
"","0","should accept ISBN-10 format","Data Validation","2026-03-10","passed","2026-03-10","","ISBN Validation","",""
"","0","should include all 5 initial books","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBooks","",""
"","0","should accept current year","Data Validation","2026-03-10","passed","2026-03-10","","Published Year Validation","",""
"","5","should have correct href for book links","Home Page Component","2026-03-10","passed","2026-03-10","","Successful Data Fetch","",""
"","4","should display description textarea","Add Book Page Component","2026-03-10","passed","2026-03-10","","Form Rendering","",""
"","0","should accept standard genres","Data Validation","2026-03-10","passed","2026-03-10","","Genre Validation","",""
"","0","should validate request with required fields only","CreateBookRequest Validation","2026-03-10","passed","2026-03-10","","","",""
"","1","should return an array of books","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","getBooks","",""
"","0","should allow partial optional fields","TypeScript Types","2026-03-10","passed","2026-03-10","","CreateBookRequest Interface","",""
"","10","should be exported as async function","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books/[id]","",""
"","154","should return a book for valid ID","API Route Handlers","2026-03-10","passed","2026-03-10","","GET /api/books/[id]","",""
"","203","should create a book with valid data","API Route Handlers","2026-03-10","passed","2026-03-10","","POST /api/books","",""
"","3","should handle network error","Book Detail Page Component","2026-03-10","passed","2026-03-10","","Error State","",""
"","0","should make the new book retrievable by ID","Books Data Utility Functions","2026-03-10","passed","2026-03-10","","addBook","",""
"","28","should show loading indicator initially","Home Page Component","2026-03-10","passed","2026-03-10","","Loading State","",""
