"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1230","should handle browser forward button correctly","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Browser Navigation","error-scenarios.spec.ts","",""
"","1302","should have accessible back navigation links","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Accessibility","book-detail.spec.ts","",""
"","779","should display correctly at Mobile L (425x896)","chromium","2026-03-10","passed","2026-03-10","Responsive Design - Viewport Breakpoints","responsive.spec.ts","",""
"","284","should allow selecting genre from dropdown","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Input Behavior","add-book.spec.ts","",""
"","1253","should display book title","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","410","buttons should have accessible names","chromium","2026-03-10","passed","2026-03-10","Accessibility - Interactive Elements","accessibility.spec.ts","",""
"","3457","should handle slow API response on home page","chromium","2026-03-10","passed","2026-03-10","Error Scenarios and Edge Cases > Slow Network Simulation","error-scenarios.spec.ts","",""
"","1138","should display ISBN","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","1182","should display book rating with star","chromium","2026-03-10","failed","2026-03-10","Book Detail Page > Book Information Display","book-detail.spec.ts","",""
"","10402","should display error messages accessibly","chromium","2026-03-10","failed","2026-03-10","Accessibility - Add Book Form > Error Messages","accessibility.spec.ts","",""
"","10413","should display loading state during submission","chromium","2026-03-10","failed","2026-03-10","Add Book Page > Successful Form Submission","add-book.spec.ts","",""
"","1210","should navigate back to home when clicking ""Back to Library"" at top","chromium","2026-03-10","passed","2026-03-10","Book Detail Page > Navigation Links","book-detail.spec.ts","",""
"","298","should display description textarea","chromium","2026-03-10","passed","2026-03-10","Add Book Page > Form Fields","add-book.spec.ts","",""
"","1816","should have exactly one h1 heading with book title","chromium","2026-03-10","passed","2026-03-10","Accessibility - Book Detail Page > Semantic HTML","accessibility.spec.ts","",""
